# Student: 2110055
# Program: BSCSE
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A-,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
BAN205,Bangla Language,3,A,Spring2022
PHI104,Introduction to Ethics,3,B+,Fall2021
HIS102,Introduction to World Civilization,3,W,Spring2022
HIS103,Emergence of Bangladesh,3,A-,Fall2021
ECO101,Introduction to Microeconomics,3,I,Fall2022
POL101,Introduction to Political Science,3,C+,Spring2022
SOC101,Introduction to Sociology,3,B-,Fall2022
PHY107,Physics I,4,B+,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,B,Fall2021
MAT130,Calculus II,3,C,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE173,Discrete Mathematics,3,F,Spring2022
CSE173,Discrete Mathematics,3,B,Fall2022
CSE225,Data Structures and Algorithm,3,A,Fall2022
CSE225L,Data Structures and Algorithm Lab,0,A,Fall2022
CSE215,Programming Language II,3,A-,Spring2022
CSE215L,Programming Language II Lab,1,A-,Spring2022
CSE231,Digital Logic Design,3,D,Fall2022
MAT125,Linear Algebra,3,D,Spring2022
MAT250,Calculus III,3,D,Fall2022
PHY108,Physics II,4,D,Spring2022
CHE101,Chemistry I,4,D+,Fall2022
