# Student: L1_BSCSE_001
# Program: BSCSE
# Test: Basic passing grades (A, B, C, D)
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
PHI104,Introduction to Ethics,3,B-,Fall2021
HIS102,Introduction to World Civilization,3,C+,Spring2022
HIS103,Emergence of Bangladesh,3,C,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,D+,Fall2021
MAT130,Calculus II,3,D,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
