# Student: L1_BSCSE_005
# Program: BSCSE
# Test: Zero-credit lab courses
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,B+,Fall2021
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE215,Programming Language II,3,A-,Spring2022
CSE215L,Programming Language II Lab,1,A-,Spring2022
CSE225,Data Structures,3,A,Fall2022
CSE225L,Data Structures Lab,0,A,Fall2022
CSE231,Digital Logic Design,3,B+,Fall2022
CSE231L,Digital Logic Design Lab,0,B+,Fall2022
CSE311L,Database Systems Lab,0,A,Spring2023
CSE331L,Microprocessor Interfacing Lab,0,A-,Fall2023
