# Student: L1_BSCSE_006
# Program: BSCSE
# Test: Mixed valid and invalid grades with case insensitivity
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,a,Fall2021
ENG103,Intermediate Composition,3,b+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
PHI104,Introduction to Ethics,3,A-,Fall2021
HIS102,Introduction to World Civilization,3,w,Spring2022
HIS103,Emergence of Bangladesh,3,F,Fall2021
ECO101,Introduction to Microeconomics,3,i,Fall2021
POL101,Introduction to Political Science,3,x,Spring2022
SOC101,Introduction to Sociology,3,C+,Fall2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,d+,Fall2021
MAT130,Calculus II,3,D,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,B+,Fall2021
CSE173,Discrete Mathematics,3,F,Spring2022
CSE215,Programming Language II,3,b-,Spring2022
CSE215L,Programming Language II Lab,1,c,Spring2022
