# Student: L2_BSCSE_001
# Program: BSCSE
# Test: Basic CGPA calculation
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,A,Fall2021
MAT130,Calculus II,3,B+,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE173,Discrete Mathematics,3,B+,Spring2022
CSE225,Data Structures,3,A-,Fall2022
CSE225L,Data Structures Lab,0,A,Fall2022
CSE215,Programming Language II,3,B,Spring2022
CSE215L,Programming Language II Lab,1,B,Spring2022
