# Student: L2_BSCSE_003
# Program: BSCSE
# Test: Retake with improved grades
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
MAT120,Calculus I,3,A,Fall2021
MAT130,Calculus II,3,C,Spring2022
MAT130,Calculus II,3,B,Fall2022
CSE173,Discrete Mathematics,3,F,Spring2022
CSE173,Discrete Mathematics,3,B+,Fall2022
CSE225,Data Structures,3,D,Fall2022
CSE225,Data Structures,3,A,Spring2023
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
