# Student: L2_BSCSE_005
# Program: BSCSE
# Test: Honors case (CGPA >= 3.5)
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,A,Fall2021
ENG111,Public Speaking,3,A,Spring2022
BAN205,Bangla Language,3,A,Spring2022
PHI104,Introduction to Ethics,3,A,Fall2021
HIS102,Introduction to World Civilization,3,A,Spring2022
HIS103,Emergence of Bangladesh,3,A,Spring2022
ECO101,Introduction to Microeconomics,3,A,Fall2021
POL101,Introduction to Political Science,3,A,Spring2022
SOC101,Introduction to Sociology,3,A,Fall2022
PHY107,Physics I,4,A,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,A,Fall2021
MAT130,Calculus II,3,A,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE173,Discrete Mathematics,3,A,Spring2022
CSE215,Programming Language II,3,A,Spring2022
CSE215L,Programming Language II Lab,1,A,Spring2022
CSE225,Data Structures,3,A,Fall2022
CSE225L,Data Structures Lab,0,A,Fall2022
