# Student: L2_BSCSE_006
# Program: BSCSE
# Test: Mixed grades with invalid entries excluded from CGPA
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,a,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,W,Spring2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,F,Fall2021
MAT130,Calculus II,3,B,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,I,Fall2021
CSE173,Discrete Mathematics,3,X,Spring2022
CSE225,Data Structures,3,B+,Fall2022
CSE225L,Data Structures Lab,0,A,Fall2022
