# Student: L3_BSCSE_004
# Program: BSCSE
# Test: Prerequisite violation - course taken before prereq
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
PHI104,Introduction to Ethics,3,B+,Fall2021
HIS102,Introduction to World Civilization,3,B,Spring2022
HIS103,Emergence of Bangladesh,3,A-,Spring2022
ECO101,Introduction to Microeconomics,3,B,Fall2021
POL101,Introduction to Political Science,3,C+,Spring2022
SOC101,Introduction to Sociology,3,B-,Fall2022
PHY107,Physics I,4,B+,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,B+,Fall2021
MAT130,Calculus II,3,B,Spring2022
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE215,Programming Language II,3,A-,Spring2022
CSE215L,Programming Language II Lab,1,A-,Spring2022
CSE225,Data Structures,3,A,Fall2022
CSE225L,Data Structures Lab,0,A,Fall2022
CSE231,Digital Logic Design,3,B+,Fall2022
CSE231L,Digital Logic Design Lab,0,B+,Fall2022
CSE311,Database Systems,3,A-,Fall2022
CSE311L,Database Systems Lab,0,A,Fall2022
