# Student: L3_BSCSE_006
# Program: BSCSE
# Test: Missing capstone courses
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,B,Spring2022
BAN205,Bangla Language,3,A,Spring2022
PHI104,Introduction to Ethics,3,B+,Fall2021
HIS102,Introduction to World Civilization,3,B,Spring2022
HIS103,Emergence of Bangladesh,3,A-,Spring2022
ECO101,Introduction to Microeconomics,3,B,Fall2021
POL101,Introduction to Political Science,3,C+,Spring2022
SOC101,Introduction to Sociology,3,B-,Fall2022
PHY107,Physics I,4,B+,Fall2021
PHY108,Physics II,4,B,Spring2022
CHE101,Chemistry I,4,C+,Fall2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,B+,Fall2021
MAT130,Calculus II,3,B,Spring2022
MAT250,Calculus III,3,B-,Fall2022
MAT361,Probability and Statistics,3,C+,Spring2023
MAT125,Linear Algebra,3,B,Spring2022
MAT350,Engineering Mathematics,3,C,Fall2023
EEE452,Engineering Economics,3,B-,Spring2023
CEE110,Engineering Drawing,1,A,Fall2021
CSE115,Programming Language I,3,A,Fall2021
CSE115L,Programming Language I Lab,1,A,Fall2021
CSE173,Discrete Mathematics,3,B+,Spring2022
CSE215,Programming Language II,3,A-,Spring2022
CSE215L,Programming Language II Lab,1,A-,Spring2022
CSE225,Data Structures and Algorithm,3,A,Fall2022
CSE225L,Data Structures and Algorithm Lab,0,A,Fall2022
CSE231,Digital Logic Design,3,B+,Fall2022
CSE231L,Digital Logic Design Lab,0,B+,Fall2022
EEE141,Electrical Circuits I,3,B,Spring2023
EEE141L,Electrical Circuits I Lab,1,B,Spring2023
EEE111,Analog Electronics I,3,C+,Fall2023
EEE111L,Analog Electronics I Lab,1,B-,Fall2023
CSE311,Database Systems,3,A-,Spring2023
CSE311L,Database Systems Lab,0,A,Spring2023
CSE323,Operating Systems Design,3,B,Fall2023
CSE327,Software Engineering,3,B+,Spring2023
CSE331,Microprocessor Interfacing,3,B,Fall2023
CSE331L,Microprocessor Interfacing Lab,0,A-,Fall2023
CSE373,Design and Analysis of Algorithms,3,A,Spring2024
CSE332,Computer Organization and Architecture,3,B+,Fall2023
CSE425,Concepts of Programming Language,3,B,Spring2024
CSE299,Junior Design Project I,1,A,Spring2023
CSE440,Artificial Intelligence,3,A,Fall2024
CSE445,Machine Learning,3,A-,Spring2025
