# Student: L1_BSEEE_004
# Program: BSEEE
# Test: All valid grade types for BSEEE
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,A-,Fall2021
ENG111,Public Speaking,3,B+,Spring2022
PHI104,Introduction to Ethics,3,B,Fall2021
HIS102,Introduction to World Civilization,3,B-,Spring2022
HIS103,Emergence of Bangladesh,3,C+,Fall2021
ECO101,Introduction to Microeconomics,3,C,Spring2022
POL101,Introduction to Political Science,3,C-,Fall2022
SOC101,Introduction to Sociology,3,D+,Fall2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,D,Fall2021
