# Student: L1_BSEEE_005
# Program: BSEEE
# Test: Zero-credit labs for BSEEE
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,A,Fall2021
PHY107,Physics I,4,A,Fall2021
EEE141,Electrical Circuits I,3,A,Spring2023
EEE141L,Electrical Circuits I Lab,1,A,Spring2023
EEE111,Analog Electronics I,3,B+,Fall2023
EEE111L,Analog Electronics I Lab,1,B+,Fall2023
EEE211,Digital Electronics,3,A-,Spring2024
EEE211L,Digital Electronics Lab,0,A-,Spring2024
EEE241,Electronics II,3,B,Fall2024
EEE241L,Electronics II Lab,0,B,Fall2024
