# Student: L1_BSEEE_006
# Program: BSEEE
# Test: Mixed grades with case insensitivity
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,a,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
ENG111,Public Speaking,3,b,Spring2022
PHI104,Introduction to Ethics,3,A-,Fall2021
HIS102,Introduction to World Civilization,3,w,Spring2022
HIS103,Emergence of Bangladesh,3,F,Fall2021
ECO101,Introduction to Microeconomics,3,i,Fall2021
POL101,Introduction to Political Science,3,x,Spring2022
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,d+,Fall2021
MAT130,Calculus II,3,D,Spring2022
