# Student: L2_BSEEE_005
# Program: BSEEE
# Test: Honors case for BSEEE
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,A,Fall2021
ENG111,Public Speaking,3,A,Spring2022
PHI104,Introduction to Ethics,3,A,Fall2021
HIS102,Introduction to World Civilization,3,A,Spring2022
HIS103,Emergence of Bangladesh,3,A,Spring2022
ECO101,Introduction to Microeconomics,3,A,Fall2021
POL101,Introduction to Political Science,3,A,Spring2022
PHY107,Physics I,4,A,Fall2021
MAT116,Pre-Calculus,0,A,Fall2021
MAT120,Calculus I,3,A,Fall2021
MAT130,Calculus II,3,A,Spring2022
EEE141,Electrical Circuits I,3,A,Spring2023
EEE141L,Electrical Circuits I Lab,1,A,Spring2023
EEE111,Analog Electronics I,3,A,Fall2023
EEE111L,Analog Electronics I Lab,1,A,Fall2023
