# Student: L2_LLB_001
# Program: LLB
# Test: Basic CGPA calculation for LLB
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2021
ENG103,Intermediate Composition,3,B+,Fall2021
BEN205,Bangla Language,3,B,Spring2022
HIS103,Emergence of Bangladesh,3,B-,Fall2021
PBH101,Public Health,4,C+,Spring2022
ECO101,Introduction to Microeconomics,3,C,Fall2021
POL101,Introduction to Political Science,3,B+,Spring2022
LLB101,Law of Torts,3,A,Fall2022
LLB102,Constitutional Law,3,B+,Fall2022
LLB103,Contract Law,3,A-,Spring2023
LLB104,Property Law,3,B,Spring2023
