# Student: L3_LLB_002
# Program: LLB
# Test: Deficient - missing courses for LLB
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2019
ENG103,Intermediate Composition,3,A-,Fall2019
BEN205,Bangla Language,3,A,Spring2020
HIS103,Emergence of Bangladesh,3,A-,Fall2019
PBH101,Public Health,4,A,Spring2020
ECO101,Introduction to Microeconomics,3,B+,Fall2019
POL101,Introduction to Political Science,3,B+,Spring2020
LLB101,Law of Torts,3,A,Fall2020
LLB102,Constitutional Law,3,A,Fall2020
LLB103,Contract Law,3,A-,Spring2021
LLB104,Property Law,3,A,Spring2021
