# Student: L3_LLB_004
# Program: LLB
# Test: Probation case for LLB
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,D,Fall2019
ENG103,Intermediate Composition,3,D,Fall2019
BEN205,Bangla Language,3,F,Spring2020
HIS103,Emergence of Bangladesh,3,D,Fall2019
PBH101,Public Health,4,D,Spring2020
ECO101,Introduction to Microeconomics,3,D,Fall2019
POL101,Introduction to Political Science,3,D,Spring2020
LLB101,Law of Torts,3,D,Fall2020
LLB102,Constitutional Law,3,F,Fall2020
LLB103,Contract Law,3,D,Spring2021
LLB104,Property Law,3,D,Spring2021
LLB201,Criminal Law,3,D,Fall2021
LLB202,Commercial Law,3,D,Fall2021
