# Student: EXT_BSCSE_003
# University: International University
# Program: BSCSE
course_code,course_name,credits,grade,semester
ENG101,English Composition I,3,A,Fall2019
ENG102,English Composition II,3,A-,Spring2020
ENG111,Public Speaking,3,B+,Fall2020
MAT101,Calculus I,3,A,Fall2019
MAT102,Calculus II,3,A,Spring2020
MAT201,Linear Algebra,3,A-,Fall2020
PHY101,Physics I,4,A,Fall2019
PHY102,Physics II,4,A-,Spring2020
CHE101,General Chemistry I,4,B+,Fall2019
CSE101,Introduction to Programming,3,A,Fall2019
CSE102,Data Structures,3,A,Spring2020
CSE201,Algorithms,3,A-,Fall2020
ECO101,Principles of Economics,3,A,Fall2019
POL101,Introduction to Political Science,3,B+,Spring2020
SOC101,Introduction to Sociology,3,A,Fall2020
