# Student: EXT_BSEEE_001
# University: External University
# Program: BSEEE
course_code,course_name,credits,grade,semester
ENG101,English Composition I,3,A,Fall2020
ENG102,English Composition II,3,B+,Spring2021
MAT101,Calculus I,3,A,Fall2020
MAT102,Calculus II,3,B,Spring2021
PHY101,Physics I,4,A-,Fall2020
PHY102,Physics II,4,B+,Spring2021
CHE101,General Chemistry I,4,C+,Fall2020
EEE101,Electrical Circuits I,3,A,Fall2020
EEE102,Electronic Devices,3,B+,Spring2021
ECO101,Principles of Economics,3,B,Fall2020
