course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,I,Spring2023
ENG103,Intermediate Composition,3,A,Spring2023
ENG111,Public Speaking,3,W,Fall2023
BAN205,Bangla Language,3,B+,Fall2023
PHI104,Introduction to Ethics,3,X,Spring2024
HIS102,Introduction to World Civilization,3,B,Spring2024
HIS103,Emergence of Bangladesh,3,B-,Fall2024
ECO101,Introduction to Microeconomics,3,I,Fall2023
POL101,Introduction to Political Science,3,A-,Spring2024
SOC101,Introduction to Sociology,3,B+,Summer2024
BIO103,Biology,4,I,Fall2023
PHY107,Physics I,4,W,Spring2024
CHE101,Chemistry I,4,X,Summer2024
MAT116,Pre-Calculus,0,I,Spring2023
MAT120,Calculus I,3,W,Fall2023
MAT130,Calculus II,3,B+,Spring2024
MAT250,Calculus III,3,A,Summer2024
MAT361,Probability and Statistics,3,X,Fall2024
MAT125,Linear Algebra,3,B+,Spring2025
MAT350,Engineering Mathematics,3,A,Fall2024
EEE452,Engineering Economics,3,W,Spring2025
CEE110,Engineering Drawing,1,A,Fall2023
CSE115,Programming Language I,3,A,Spring2023
CSE115L,Programming Language I Lab,1,I,Spring2023
CSE173,Discrete Mathematics,3,X,Fall2023
CSE215,Programming Language II,3,W,Spring2024
CSE215L,Programming Language II Lab,1,A,Spring2024
CSE225,Data Structures and Algorithm,3,I,Summer2024
CSE225L,Data Structures and Algorithm Lab,0,A,Summer2024
CSE231,Digital Logic Design,3,A,Fall2024
CSE231L,Digital Logic Design Lab,0,X,Fall2024
EEE141,Electrical Circuits I,3,W,Spring2024
EEE141L,Electrical Circuits I Lab,1,B+,Spring2024
EEE111,Analog Electronics I,3,I,Fall2024
EEE111L,Analog Electronics I Lab,1,A,Fall2024
CSE311,Database Systems,3,X,Spring2025
CSE311L,Database Systems Lab,0,A,Spring2025
