course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,C,Spring2023
ENG103,Intermediate Composition,3,C,Spring2023
ENG111,Public Speaking,3,C-,Fall2023
BAN205,Bangla Language,3,D+,Fall2023
PHI104,Introduction to Ethics,3,D,Spring2024
HIS102,Introduction to World Civilization,3,D,Spring2024
HIS103,Emergence of Bangladesh,3,D-,Fall2024
ECO101,Introduction to Microeconomics,3,C,Fall2023
POL101,Introduction to Political Science,3,C-,Spring2024
SOC101,Introduction to Sociology,3,D+,Summer2024
BIO103,Biology,4,C,Fall2023
PHY107,Physics I,4,C,Spring2024
CHE101,Chemistry I,4,C-,Summer2024
MAT116,Pre-Calculus,0,C,Spring2023
MAT120,Calculus I,3,D,Fall2023
MAT130,Calculus II,3,D+,Spring2024
MAT250,Calculus III,3,C,Summer2024
MAT361,Probability and Statistics,3,C-,Fall2024
MAT125,Linear Algebra,3,D+,Spring2025
MAT350,Engineering Mathematics,3,C,Fall2024
EEE452,Engineering Economics,3,D,Spring2025
CEE110,Engineering Drawing,1,C,Fall2023
CSE115,Programming Language I,3,D,Spring2023
CSE115L,Programming Language I Lab,1,C,Spring2023
CSE173,Discrete Mathematics,3,D-,Fall2023
CSE215,Programming Language II,3,D,Spring2024
CSE215L,Programming Language II Lab,1,C,Spring2024
CSE225,Data Structures and Algorithm,3,D+,Summer2024
CSE225L,Data Structures and Algorithm Lab,0,C,Summer2024
CSE231,Digital Logic Design,3,D,Fall2024
CSE231L,Digital Logic Design Lab,0,C,Fall2024
EEE141,Electrical Circuits I,3,D,Spring2024
EEE141L,Electrical Circuits I Lab,1,C,Spring2024
EEE111,Analog Electronics I,3,D-,Fall2024
EEE111L,Analog Electronics I Lab,1,C,Fall2024
CSE311,Database Systems,3,D+,Spring2025
CSE311L,Database Systems Lab,0,C,Spring2025
CSE323,Operating Systems Design,3,D,Fall2025
CSE327,Software Engineering,3,D,Spring2025
CSE331,Microprocessor Interfacing and Embedded Systems,3,D+,Fall2025
CSE331L,Microprocessor Interfacing Lab,0,C,Fall2025
CSE373,Design and Analysis of Algorithms,3,D,Spring2025
CSE332,Computer Organization and Architecture,3,D+,Fall2025
CSE425,Concepts of Programming Language,3,D-,Spring2026
CSE299,Junior Design Project I,1,C,Fall2024
CSE499A,Senior Design Project I,1.5,C,Spring2025
CSE499B,Senior Design Project II,1.5,C,Fall2025
CSE401,Advanced Programming Techniques,3,D,Spring2025
CSE411,Software Architecture,3,D+,Fall2025
CSE422,Computer Networks,3,D,Spring2026
