course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Spring2022
ENG103,Intermediate Composition,3,A,Spring2022
BEN205,Bangla Language,3,B+,Summer2022
HIS103,Emergence of Bangladesh,3,B,Summer2022
BIO103,Biology,4,A-,Fall2022
ECO101,Principles of Economics,3,A,Fall2022
POL101,Introduction to Political Science,3,B+,Spring2023
PHI101,Introduction to Philosophy,3,A-,Spring2023
LLB101,Introduction to the Legal System and Legal Process,3,A,Spring2022
LLB102,Constitutional Laws of Bangladesh,3,A-,Fall2022
LLB103,The Law of Contract,3,B+,Spring2023
LLB104,The Law of Torts,3,B,Spring2023
LLB201,Muslim Family and Property Law,3,A,Fall2023
LLB202,Law of Crime,3,B+,Fall2023
LLB203,Law of Equity Trust and Specific Relief,3,A-,Fall2023
LLB204,Company Law,3,B,Spring2024
LLB205,Laws regarding Transfer of Property,3,B+,Spring2024
LLB206,Administrative Law,3,A,Spring2024
LLB207,Law of Registration and Limitation,3,A-,Summer2024
LLB208,Jurisprudence and Legal Theory,3,B,Summer2024
LLB209,Legal Professional Ethics,3,A,Fall2024
LLB301,Law of Evidence,3,A,Fall2023
LLB302,Law of Criminal Procedure Part 1,3,B+,Fall2023
LLB303,Law of Criminal Procedure Part 2,3,B,Spring2024
LLB304,Law of Civil Procedure Part 1,3,A-,Spring2024
LLB305,Law of Civil Procedure Part 2,3,A,Summer2024
LLB306,Law of Labour and Employment,3,B+,Summer2024
LLB307,Land Law of Bangladesh,3,A,Fall2024
LLB401,Alternative Dispute Resolution Methods,3,A-,Fall2024
LLB402,Legal Drafting Civil and Criminal and Conveyance,3,A,Spring2025
LLB403,Public International Laws,3,B+,Spring2025
LLB404,Legal Research,3,A,Fall2024
LLB405,Trial and Advocacy,3,A-,Spring2025
LLB406,Hindu and Christian Family Law,3,B+,Spring2025
LLB407,Law Dissertation,3,A,Summer2025
LLB411,Clinical Legal Education and Community Legal Services,3,A,Fall2024
LLB412,Fiscal and Taxation Law,3,B+,Spring2025
LLB413,Environmental Law,3,A,Summer2025
LLB414,Cyber Media and Telecommunication Law,3,A-,Fall2025
LLB415,Special Penal Laws,3,B,Fall2025
LLB416,The Intellectual Property Law,3,A,Spring2025
LLB417,Banking and Foreign Exchange Law,3,B+,Fall2025
LLB418,Criminology and Penology,3,A,Fall2025
