course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,D,Spring2022
ENG103,Intermediate Composition,3,D,Spring2022
BEN205,Bangla Language,3,C,Summer2022
HIS103,Emergence of Bangladesh,3,D+,Summer2022
BIO103,Biology,4,C,Fall2022
ECO101,Principles of Economics,3,D,Fall2022
POL101,Introduction to Political Science,3,C+,Spring2023
PHI101,Introduction to Philosophy,3,D,Spring2023
LLB101,Introduction to the Legal System and Legal Process,3,D,Spring2022
LLB102,Constitutional Laws of Bangladesh,3,D,Fall2022
LLB103,The Law of Contract,3,C,Spring2023
LLB104,The Law of Torts,3,D,Spring2023
LLB201,Muslim Family and Property Law,3,D+,Fall2023
LLB202,Law of Crime,3,C,Fall2023
LLB203,Law of Equity Trust and Specific Relief,3,D,Fall2023
LLB204,Company Law,3,D,Spring2024
LLB205,Laws regarding Transfer of Property,3,C,Spring2024
LLB206,Administrative Law,3,D+,Spring2024
LLB207,Law of Registration and Limitation,3,D,Summer2024
LLB208,Jurisprudence and Legal Theory,3,C-,Summer2024
LLB209,Legal Professional Ethics,3,D,Fall2024
LLB301,Law of Evidence,3,D,Fall2023
LLB302,Law of Criminal Procedure Part 1,3,C,Fall2023
LLB303,Law of Criminal Procedure Part 2,3,D,Spring2024
LLB304,Law of Civil Procedure Part 1,3,D+,Spring2024
LLB305,Law of Civil Procedure Part 2,3,C,Summer2024
LLB306,Law of Labour and Employment,3,D,Summer2024
LLB307,Land Law of Bangladesh,3,D+,Fall2024
LLB401,Alternative Dispute Resolution Methods,3,D,Fall2024
LLB402,Legal Drafting Civil and Criminal and Conveyance,3,C,Spring2025
LLB403,Public International Laws,3,D,Spring2025
LLB404,Legal Research,3,D+,Fall2024
LLB405,Trial and Advocacy,3,D,Spring2025
LLB406,Hindu and Christian Family Law,3,C-,Spring2025
LLB407,Law Dissertation,3,D,Summer2025
