# Student: TRANSFER_EEE_TO_LLB_001
# Program: LLB
# Test: Transfer from EEE to LLB
course_code,course_name,credits,grade,semester
ENG102,Introduction to Composition,3,A,Fall2020
ENG103,Intermediate Composition,3,B+,Fall2020
ENG111,Public Speaking,3,B,Spring2021
PHI104,Introduction to Ethics,3,A-,Fall2020
HIS102,Introduction to World Civilization,3,B+,Spring2021
HIS103,Emergence of Bangladesh,3,A,Spring2021
ECO101,Introduction to Microeconomics,3,B,Fall2020
POL101,Introduction to Political Science,3,C+,Spring2021
MAT116,Pre-Calculus,0,A,Fall2020
MAT120,Calculus I,3,B+,Fall2020
MAT130,Calculus II,3,B,Spring2021
PHY107,Physics I,4,B+,Fall2020
PHY108,Physics II,4,B,Spring2021
EEE141,Electrical Circuits I,3,B,Spring2022
EEE141L,Electrical Circuits I Lab,1,B,Spring2022
EEE111,Analog Electronics I,3,C+,Fall2022
LLB101,Law of Torts,3,A,Fall2022
LLB102,Constitutional Law,3,B+,Fall2022
LLB103,Contract Law,3,A-,Spring2023
LLB104,Property Law,3,B,Spring2023
LLB201,Criminal Law,3,A,Fall2023
LLB202,Commercial Law,3,B+,Fall2023
